anon_polygon_id,year,start,end,days,z_min,z_mean,ndvi_mean,clim_mean,drop_vs_norm,severity,crop_type,precip_30d,precip_30d_norm,temp_anom,cause,precip_ratio,comment
AOI-0036,2019,2019-07-06,2019-07-17,12,-1.3218006046114519,-1.1985231541607027,0.13961855962826678,0.23466784277130734,-0.09504928314304056,Угнетение биомассы,пастбища/зерновые,55.53707645458979,42.21678331597513,-1.4199448149505598,"краткое отклонение, погодой не объясняется (вероятно агрооперация или ошибка данных)",1.32,"Угнетение биомассы: NDVI 0.14 против нормы 0.23 (z=-1.3) в течение 12 дн.; краткое отклонение, погодой не объясняется (вероятно агрооперация или ошибка данных)"
AOI-0036,2020,2020-09-01,2020-10-30,60,-1.3208846850594975,-1.1707098466181398,0.14123861025117324,0.21668724049067076,-0.07544863023949752,Угнетение биомассы,пастбища/зерновые,3.4501601168948683,39.304994886547796,2.431004465413401,засуха: осадки ниже нормы и жара,0.09,Угнетение биомассы: NDVI 0.14 против нормы 0.22 (z=-1.3) в течение 60 дн.; засуха: осадки ниже нормы и жара
AOI-0061,2014,2014-07-08,2014-08-01,25,-1.318139071834566,-1.2204639843035903,0.263492752375388,0.48542796941058586,-0.22193521703519786,Угнетение биомассы,озимая пшеница,,,,устойчивое угнетение без явного погодного сигнала,,Угнетение биомассы: NDVI 0.26 против нормы 0.49 (z=-1.3) в течение 25 дн.; устойчивое угнетение без явного погодного сигнала
AOI-0047,2013,2013-04-17,2013-06-21,66,-1.3180149859984271,-1.1768992853268903,0.24487418361912483,0.5489549878128757,-0.30408080419375083,Угнетение биомассы,зерновые,35.96615221176836,60.47979099608093,1.838841805762917,дефицит осадков,0.59,Угнетение биомассы: NDVI 0.24 против нормы 0.55 (z=-1.3) в течение 66 дн.; дефицит осадков
AOI-0043,2020,2020-10-19,2020-10-30,12,-1.3156997194156599,-1.1838911009887565,0.13398199643500122,0.37058216681249617,-0.23660017037749495,Угнетение биомассы,зерновые,23.788265098162082,32.988185985837674,3.870507942354589,температурный стресс,0.72,Угнетение биомассы: NDVI 0.13 против нормы 0.37 (z=-1.3) в течение 12 дн.; температурный стресс
AOI-0002,2025,2025-07-29,2025-08-09,12,-1.3156603227829324,-1.1797750335196218,0.18649855175501637,0.3887606779608875,-0.2022621262058711,Угнетение биомассы,озимая пшеница,21.208928412784545,33.33776554964036,0.6245325896591716,"краткое отклонение, погодой не объясняется (вероятно агрооперация или ошибка данных)",0.64,"Угнетение биомассы: NDVI 0.19 против нормы 0.39 (z=-1.3) в течение 12 дн.; краткое отклонение, погодой не объясняется (вероятно агрооперация или ошибка данных)"
AOI-0033,2013,2013-05-26,2013-06-16,22,-1.3153073801347206,-1.179202640694968,0.20663448924352135,0.41968790748508145,-0.2130534182415601,Угнетение биомассы,пастбища/зерновые,55.1499516056873,51.50757059304392,1.2373323004936359,устойчивое угнетение без явного погодного сигнала,1.07,Угнетение биомассы: NDVI 0.21 против нормы 0.42 (z=-1.3) в течение 22 дн.; устойчивое угнетение без явного погодного сигнала
AOI-0042,2019,2019-05-13,2019-06-25,44,-1.3141425331445906,-1.1885888082769775,0.1586552565217381,0.3792253089794444,-0.2205700524577063,Угнетение биомассы,зерновые,28.116379326737345,43.056466819808,1.4293841164791048,устойчивое угнетение без явного погодного сигнала,0.65,Угнетение биомассы: NDVI 0.16 против нормы 0.38 (z=-1.3) в течение 44 дн.; устойчивое угнетение без явного погодного сигнала
AOI-0038,2010,2010-08-14,2010-08-26,13,-1.3139853160296076,-1.1923024910222948,0.1616858584417618,0.24242499700485828,-0.08073913856309647,Угнетение биомассы,зерновые,10.020158591503538,19.95726998698935,2.143094745504087,засуха: осадки ниже нормы и жара,0.5,Угнетение биомассы: NDVI 0.16 против нормы 0.24 (z=-1.3) в течение 13 дн.; засуха: осадки ниже нормы и жара
AOI-0078,2024,2024-10-20,2024-10-30,11,-1.31161646433204,-1.12429527719352,0.17600265178411945,0.2931890566427138,-0.11718640485859433,Угнетение биомассы,озимая пшеница,27.10411527448092,39.8825738867889,1.2982862927778105,"краткое отклонение, погодой не объясняется (вероятно агрооперация или ошибка данных)",0.68,"Угнетение биомассы: NDVI 0.18 против нормы 0.29 (z=-1.3) в течение 11 дн.; краткое отклонение, погодой не объясняется (вероятно агрооперация или ошибка данных)"
AOI-0021,2021,2021-05-16,2021-05-29,14,-1.3107663465437709,-1.2034374052968526,0.320549563816641,0.6072588594965697,-0.28670929567992864,Угнетение биомассы,подсолнечник,124.66880182271362,74.90345496136074,-1.1648187713601135,"краткое отклонение, погодой не объясняется (вероятно агрооперация или ошибка данных)",1.66,"Угнетение биомассы: NDVI 0.32 против нормы 0.61 (z=-1.3) в течение 14 дн.; краткое отклонение, погодой не объясняется (вероятно агрооперация или ошибка данных)"
AOI-0019,2022,2022-07-14,2022-07-27,14,-1.3103517916389684,-1.1749998212714472,0.20951616677282373,0.3752396108085474,-0.16572344403572367,Угнетение биомассы,подсолнечник,56.67353030674859,47.39720526401978,-1.3746450651355246,"краткое отклонение, погодой не объясняется (вероятно агрооперация или ошибка данных)",1.2,"Угнетение биомассы: NDVI 0.21 против нормы 0.38 (z=-1.3) в течение 14 дн.; краткое отклонение, погодой не объясняется (вероятно агрооперация или ошибка данных)"
AOI-0034,2019,2019-04-01,2019-06-07,68,-1.3086582273295817,-1.20660416408242,0.18327657191205457,0.48315138406867436,-0.2998748121566198,Угнетение биомассы,пастбища/зерновые,46.82376639668472,47.81897271530165,0.35308679689108224,устойчивое угнетение без явного погодного сигнала,0.98,Угнетение биомассы: NDVI 0.18 против нормы 0.48 (z=-1.3) в течение 68 дн.; устойчивое угнетение без явного погодного сигнала
AOI-0062,2017,2017-04-03,2017-05-05,33,-1.3080585121910533,-1.204381210617231,0.23650401082319802,0.5630990477961564,-0.32659503697295833,Угнетение биомассы,озимая пшеница,,,,устойчивое угнетение без явного погодного сигнала,,Угнетение биомассы: NDVI 0.24 против нормы 0.56 (z=-1.3) в течение 33 дн.; устойчивое угнетение без явного погодного сигнала
