anon_polygon_id,date,crop_type,ndvi_observed,ndvi_filled,is_reconstructed,is_control_point
AOI-0043,2018-05-08,зерновые,,0.5498780871447263,True,False
AOI-0043,2018-05-09,зерновые,0.7064308811854988,0.7064308811854988,False,False
AOI-0043,2018-05-10,зерновые,,0.5381306082006058,True,False
AOI-0043,2018-05-11,зерновые,,0.5899828605680517,True,False
AOI-0043,2018-05-12,зерновые,,0.5517491308696989,True,False
AOI-0043,2018-05-13,зерновые,,0.5436756830963938,True,False
AOI-0043,2018-05-14,зерновые,,0.5592210773768147,True,False
AOI-0043,2018-05-15,зерновые,,0.5936175727561197,True,False
AOI-0043,2018-05-16,зерновые,0.5860798872049853,0.5860798872049853,False,False
AOI-0043,2018-05-17,зерновые,,0.6040747490743837,True,False
AOI-0043,2018-05-18,зерновые,,0.585785829817989,True,False
AOI-0043,2018-05-19,зерновые,,0.5438932994243617,True,False
AOI-0043,2018-05-20,зерновые,,0.5527856582712007,True,False
AOI-0043,2018-05-21,зерновые,,0.5443089146438855,True,False
AOI-0043,2018-05-22,зерновые,,0.5997669247992354,True,False
AOI-0043,2018-05-23,зерновые,,0.5737292372467333,True,False
AOI-0043,2018-05-24,зерновые,0.5856939901684213,0.5856939901684213,False,False
AOI-0043,2018-05-25,зерновые,0.5373582970825216,0.5373582970825216,False,False
AOI-0043,2018-05-26,зерновые,,0.5463038786416008,True,False
AOI-0043,2018-05-27,зерновые,,0.5277559924767024,True,False
AOI-0043,2018-05-28,зерновые,,0.513574247468854,True,False
AOI-0043,2018-05-29,зерновые,,0.5059341984071147,True,False
AOI-0043,2018-05-30,зерновые,,0.5213130694066741,True,False
AOI-0043,2018-05-31,зерновые,0.5202619878918467,0.5202619878918467,False,False
AOI-0043,2018-06-01,зерновые,,0.49146428970716466,True,False
AOI-0043,2018-06-02,зерновые,0.4700932171720198,0.4700932171720198,False,False
AOI-0043,2018-06-03,зерновые,,0.4282811421496507,True,False
AOI-0043,2018-06-04,зерновые,,0.38892957436024667,True,False
AOI-0043,2018-06-05,зерновые,,0.3802219424910761,True,False
AOI-0043,2018-06-06,зерновые,,0.3931042680603286,True,False
AOI-0043,2018-06-07,зерновые,0.3859087106139598,0.3859087106139598,False,False
AOI-0043,2018-06-08,зерновые,,0.3839502635586083,True,False
AOI-0043,2018-06-09,зерновые,0.3842708597095253,0.3842708597095253,False,False
AOI-0043,2018-06-10,зерновые,0.2919885769708037,0.2919885769708037,False,False
AOI-0043,2018-06-11,зерновые,,0.31115595565840226,True,False
AOI-0043,2018-06-12,зерновые,,0.27094175102090706,True,False
AOI-0043,2018-06-13,зерновые,,0.2613337882515534,True,False
AOI-0043,2018-06-14,зерновые,,0.27360126584972144,True,False
AOI-0043,2018-06-15,зерновые,0.2645570741863743,0.2645570741863743,False,False
AOI-0043,2018-06-16,зерновые,,0.265360714802231,True,False
AOI-0043,2018-06-17,зерновые,,0.23385638527905814,True,False
AOI-0043,2018-06-18,зерновые,,0.24761593123967235,True,False
AOI-0043,2018-06-19,зерновые,,0.23245751823726502,True,False
AOI-0043,2018-06-20,зерновые,,0.19879872452064035,True,False
AOI-0043,2018-06-21,зерновые,,0.19471039118588335,True,False
AOI-0043,2018-06-22,зерновые,,0.18380119255203314,True,False
AOI-0043,2018-06-23,зерновые,,0.1757439450688367,True,False
AOI-0043,2018-06-24,зерновые,,0.19176934921739228,True,False
AOI-0043,2018-06-25,зерновые,,0.23295861967223958,True,False
AOI-0043,2018-06-26,зерновые,0.1562128537284,0.1562128537284,False,False
AOI-0043,2018-06-27,зерновые,,0.1994380466612533,True,False
AOI-0043,2018-06-28,зерновые,,0.1638909229717297,True,False
AOI-0043,2018-06-29,зерновые,,0.1570042825085471,True,False
AOI-0043,2018-06-30,зерновые,,0.16035454344037534,True,False
AOI-0043,2018-07-01,зерновые,,0.19076047084312475,True,False
AOI-0043,2018-07-02,зерновые,0.1386917965424762,0.1386917965424762,False,False
AOI-0043,2018-07-03,зерновые,,0.18901377808247904,True,False
AOI-0043,2018-07-04,зерновые,,0.15916684612645388,True,False
AOI-0043,2018-07-05,зерновые,,0.14788831099651978,True,False
AOI-0043,2018-07-06,зерновые,,0.1384780416807586,True,False
AOI-0043,2018-07-07,зерновые,,0.11500124230612457,True,False
AOI-0043,2018-07-08,зерновые,,0.12941846095286774,True,False
AOI-0043,2018-07-09,зерновые,,0.17204391698919919,True,False
AOI-0043,2018-07-10,зерновые,,0.16073639097329076,True,False
AOI-0043,2018-07-11,зерновые,0.2001230442458196,0.2001230442458196,False,False
AOI-0043,2018-07-12,зерновые,0.1370779492962197,0.1370779492962197,False,False
AOI-0043,2018-07-13,зерновые,,0.19034026163441647,True,False
AOI-0043,2018-07-14,зерновые,,0.1675529693924257,True,False
AOI-0043,2018-07-15,зерновые,,0.1371292862741576,True,False
AOI-0043,2018-07-16,зерновые,,0.13738179195894265,True,False
AOI-0043,2018-07-17,зерновые,,0.09962867519252816,True,False
AOI-0043,2018-07-18,зерновые,,0.18151617736838804,True,False
AOI-0043,2018-07-19,зерновые,,0.13346866080575023,True,False
AOI-0043,2018-07-20,зерновые,,0.20311160694747984,True,False
AOI-0043,2018-07-21,зерновые,,0.17752008712681916,True,False
AOI-0043,2018-07-22,зерновые,,0.15397807573385014,True,False
AOI-0043,2018-07-23,зерновые,,0.1660327991210343,True,False
AOI-0043,2018-07-24,зерновые,,0.16719693207902428,True,False
AOI-0043,2018-07-25,зерновые,,0.20296768344331956,True,False
AOI-0043,2018-07-26,зерновые,,0.17828956558798467,True,False
AOI-0043,2018-07-27,зерновые,0.2035865480329129,0.2035865480329129,False,False
AOI-0043,2018-07-28,зерновые,0.2523438740407515,0.2523438740407515,False,False
AOI-0043,2018-07-29,зерновые,,0.18856437697032702,True,False
AOI-0043,2018-07-30,зерновые,,0.16707562524106798,True,False
AOI-0043,2018-07-31,зерновые,,0.16910299617537283,True,False
AOI-0043,2018-08-01,зерновые,,0.1728225757890124,True,False
AOI-0043,2018-08-02,зерновые,,0.20140185508910463,True,False
AOI-0043,2018-08-03,зерновые,,0.1915629302844507,True,False
AOI-0043,2018-08-04,зерновые,,0.21144507352092815,True,False
AOI-0043,2018-08-05,зерновые,,0.2377356946800015,True,False
AOI-0043,2018-08-06,зерновые,,0.20864390182086218,True,False
AOI-0043,2018-08-07,зерновые,,0.2078341284449024,True,False
AOI-0043,2018-08-08,зерновые,,0.20478968839936612,True,False
AOI-0043,2018-08-09,зерновые,,0.2054326933455594,True,False
AOI-0043,2018-08-10,зерновые,,0.23063075735951713,True,False
AOI-0043,2018-08-11,зерновые,,0.20819120238268515,True,False
AOI-0043,2018-08-12,зерновые,,0.22591515519307842,True,False
AOI-0043,2018-08-13,зерновые,0.2677411484519714,0.2677411484519714,False,False
AOI-0043,2018-08-14,зерновые,,0.2590815486542122,True,False
AOI-0043,2018-08-15,зерновые,,0.21560335303064887,True,False
AOI-0043,2018-08-16,зерновые,,0.21314846915478108,True,False
AOI-0043,2018-08-17,зерновые,,0.21611577447118424,True,False
AOI-0043,2018-08-18,зерновые,,0.22238389613673132,True,False
AOI-0043,2018-08-19,зерновые,,0.22057292354751562,True,False
AOI-0043,2018-08-20,зерновые,0.2321347362504668,0.2321347362504668,False,False
AOI-0043,2018-08-21,зерновые,,0.239952360294023,True,False
AOI-0043,2018-08-22,зерновые,,0.22787948992972584,True,False
AOI-0043,2018-08-23,зерновые,,0.19880530541824337,True,False
AOI-0043,2018-08-24,зерновые,,0.20084950911152674,True,False
AOI-0043,2018-08-25,зерновые,,0.20713026513633329,True,False
AOI-0043,2018-08-26,зерновые,,0.24524970982071334,True,False
AOI-0043,2018-08-27,зерновые,,0.22043515446555229,True,False
AOI-0043,2018-08-28,зерновые,0.2700759248606875,0.2700759248606875,False,False
AOI-0043,2018-08-29,зерновые,0.2217778050848215,0.2217778050848215,False,False
AOI-0043,2018-08-30,зерновые,,0.24057656059934043,True,False
AOI-0043,2018-08-31,зерновые,,0.21898879841183916,True,False
AOI-0043,2018-09-01,зерновые,,0.21401457627537962,True,False
AOI-0043,2018-09-02,зерновые,,0.21509108625487022,True,False
AOI-0043,2018-09-03,зерновые,,0.21103657235817136,True,False
AOI-0043,2018-09-04,зерновые,,0.23033101247524293,True,False
AOI-0043,2018-09-05,зерновые,0.2181267700868382,0.2181267700868382,False,False
AOI-0043,2018-09-06,зерновые,,0.23847572348719837,True,False
AOI-0043,2018-09-07,зерновые,,0.2156518078556437,True,False
AOI-0043,2018-09-08,зерновые,,0.1991198249265364,True,False
AOI-0043,2018-09-09,зерновые,,0.22828716042095834,True,False
AOI-0043,2018-09-10,зерновые,,0.22590288185176272,True,False
AOI-0043,2018-09-11,зерновые,,0.24820977592261684,True,False
AOI-0043,2018-09-12,зерновые,,0.24621522272004148,True,False
AOI-0043,2018-09-13,зерновые,0.2323246907347524,0.2323246907347524,False,False
AOI-0043,2018-09-14,зерновые,0.2725107700449855,0.2725107700449855,False,False
AOI-0043,2018-09-15,зерновые,,0.25478235784629455,True,False
AOI-0043,2018-09-16,зерновые,,0.23074127384291304,True,False
AOI-0043,2018-09-17,зерновые,,0.24438692677484475,True,False
AOI-0043,2018-09-18,зерновые,0.2488797212568104,0.2488797212568104,False,False
AOI-0043,2018-09-19,зерновые,,0.2453185157819492,True,False
AOI-0043,2018-09-20,зерновые,,0.23969548459803147,True,False
AOI-0043,2018-09-21,зерновые,0.2116557860946921,0.2116557860946921,False,False
AOI-0043,2018-09-22,зерновые,,0.2617617332011085,True,False
AOI-0043,2018-09-23,зерновые,,0.22099375439565883,True,False
AOI-0043,2018-09-24,зерновые,,0.206997301602315,True,False
AOI-0043,2018-09-25,зерновые,,0.20249263503591017,True,False
AOI-0043,2018-09-26,зерновые,,0.19264394745971974,True,False
AOI-0043,2018-09-27,зерновые,,0.21561679967452835,True,False
AOI-0043,2018-09-28,зерновые,,0.18684817047360713,True,False
AOI-0043,2018-09-29,зерновые,0.2589018694275519,0.2589018694275519,False,False
AOI-0043,2018-09-30,зерновые,0.2485618152950515,0.2485618152950515,False,False
AOI-0043,2018-10-01,зерновые,,0.24098704096349732,True,False
AOI-0043,2018-10-02,зерновые,,0.2147395958836167,True,False
AOI-0043,2018-10-03,зерновые,,0.19213779928064045,True,False
AOI-0043,2018-10-04,зерновые,,0.20221223420515064,True,False
AOI-0043,2018-10-05,зерновые,,0.1821177478460786,True,False
AOI-0043,2018-10-06,зерновые,,0.2036918417007742,True,False
AOI-0043,2018-10-07,зерновые,0.1875524369639108,0.1875524369639108,False,False
AOI-0043,2018-10-08,зерновые,,0.17347901402108018,True,False
AOI-0043,2018-10-09,зерновые,,0.23266846687329817,True,False
AOI-0043,2018-10-10,зерновые,,0.18628814171187333,True,False
AOI-0043,2018-10-11,зерновые,,0.16978560560274922,True,False
AOI-0043,2018-10-12,зерновые,,0.24441642873406377,True,False
AOI-0043,2018-10-13,зерновые,0.2095283864820655,0.2095283864820655,False,False
AOI-0043,2018-10-14,зерновые,,0.18981097429877053,True,False
AOI-0043,2018-10-15,зерновые,0.2128989686812859,0.2128989686812859,False,False
AOI-0043,2018-10-16,зерновые,0.1459733328690168,0.1459733328690168,False,False
AOI-0043,2018-10-17,зерновые,,0.24589479830889893,True,False
AOI-0043,2018-10-18,зерновые,,0.17086014235437505,True,False
AOI-0043,2018-10-19,зерновые,,0.17015469046553286,True,False
AOI-0043,2018-10-20,зерновые,,0.15543129138705677,True,False
AOI-0043,2018-10-21,зерновые,,0.15736622246485615,True,False
AOI-0043,2018-10-22,зерновые,,0.17206606270751312,True,False
AOI-0043,2018-10-23,зерновые,,0.11848733058768968,True,False
AOI-0043,2018-10-24,зерновые,,0.22036145753489406,True,False
AOI-0043,2018-10-25,зерновые,,0.16185955492349235,True,False
AOI-0043,2018-10-26,зерновые,,0.15613409219719948,True,False
AOI-0043,2018-10-27,зерновые,,0.15971635934314038,True,False
AOI-0043,2018-10-28,зерновые,,0.16967167007858286,True,False
AOI-0043,2018-10-29,зерновые,,0.20393550782308062,True,False
AOI-0043,2018-10-30,зерновые,,0.17936953163866182,True,False
AOI-0043,2019-04-01,зерновые,0.1912001398043145,0.1912001398043145,False,False
AOI-0043,2019-04-02,зерновые,,0.17401020059449096,True,False
AOI-0043,2019-04-03,зерновые,,0.14650425299956416,True,False
AOI-0043,2019-04-04,зерновые,,0.13677609118359885,True,False
AOI-0043,2019-04-05,зерновые,,0.16893381723605813,True,False
AOI-0043,2019-04-06,зерновые,0.086048153544268,0.086048153544268,False,False
AOI-0043,2019-04-07,зерновые,0.2245552262503308,0.2245552262503308,False,False
AOI-0043,2019-04-08,зерновые,,0.15177386250428465,True,False
AOI-0043,2019-04-09,зерновые,0.2069068385514927,0.2069068385514927,False,False
AOI-0043,2019-04-10,зерновые,0.1709675679278378,0.1709675679278378,False,False
AOI-0043,2019-04-11,зерновые,,0.13723634161716952,True,False
AOI-0043,2019-04-12,зерновые,,0.13805475664873018,True,False
AOI-0043,2019-04-13,зерновые,,0.14886114520869878,True,False
AOI-0043,2019-04-14,зерновые,,0.14230974204135743,True,False
AOI-0043,2019-04-15,зерновые,,0.13367430119382165,True,False
AOI-0043,2019-04-16,зерновые,,0.1352645757623968,True,False
AOI-0043,2019-04-17,зерновые,,0.1906790439138846,True,False
AOI-0043,2019-04-18,зерновые,0.2078702577694506,0.2078702577694506,False,False
AOI-0043,2019-04-19,зерновые,,0.20987303505220567,True,False
AOI-0043,2019-04-20,зерновые,,0.21302239088826974,True,False
AOI-0043,2019-04-21,зерновые,0.1853840458289319,0.1853840458289319,False,False
AOI-0043,2019-04-22,зерновые,,0.19603613118274155,True,False
AOI-0043,2019-04-23,зерновые,0.1890596253369787,0.1890596253369787,False,False
AOI-0043,2019-04-24,зерновые,,0.21396704362418184,True,False
AOI-0043,2019-04-25,зерновые,0.21488300994232,0.21488300994232,False,False
AOI-0043,2019-04-26,зерновые,0.1844605227854278,0.1844605227854278,False,False
AOI-0043,2019-04-27,зерновые,,0.23001523470037144,True,False
AOI-0043,2019-04-28,зерновые,,0.18718487112586052,True,False
AOI-0043,2019-04-29,зерновые,,0.1720123444949053,True,False
AOI-0043,2019-04-30,зерновые,,0.18874037027324153,True,False
AOI-0043,2019-05-01,зерновые,,0.15313045739449097,True,False
AOI-0043,2019-05-02,зерновые,,0.23203133309624946,True,False
AOI-0043,2019-05-03,зерновые,0.258013754196726,0.258013754196726,False,False
AOI-0043,2019-05-04,зерновые,,0.22897716194981438,True,False
AOI-0043,2019-05-05,зерновые,,0.24302280288371428,True,False
AOI-0043,2019-05-06,зерновые,0.209068224014694,0.209068224014694,False,False
AOI-0043,2019-05-07,зерновые,,0.24976581086864738,True,False
AOI-0043,2019-05-08,зерновые,0.2161645388709553,0.2161645388709553,False,False
AOI-0043,2019-05-09,зерновые,0.2820732204286849,0.2820732204286849,False,False
AOI-0043,2019-05-10,зерновые,,0.26377825950923195,True,False
AOI-0043,2019-05-11,зерновые,0.2428930314524016,0.2428930314524016,False,False
AOI-0043,2019-05-12,зерновые,,0.2811679277401138,True,False
AOI-0043,2019-05-13,зерновые,,0.22107843122780874,True,False
AOI-0043,2019-05-14,зерновые,,0.21489000574954875,True,False
