anon_polygon_id,date,pred,pred_linear,gap_len,crop_type,year,doy,y,группа
AOI-0046,2016-10-17,0.3258798799472065,0.354858234525124,3.0,зерновые,2016,291,0.2826321405646573,новый полигон
AOI-0046,2016-10-25,0.3131899447417063,0.31384334806791453,8.0,зерновые,2016,299,0.3560663402004241,новый полигон
AOI-0046,2017-04-13,0.41255612719362283,0.451974296395409,11.0,зерновые,2017,103,0.3807292037129152,новый полигон
AOI-0046,2017-06-27,0.40008490453600615,0.40305396780243197,4.0,зерновые,2017,178,0.3998085850328119,новый полигон
AOI-0046,2017-07-02,0.31908719221096493,0.4067419380524473,7.0,зерновые,2017,183,0.3278133348811135,новый полигон
AOI-0046,2017-07-24,0.19235875456902962,0.16038508658391498,9.0,зерновые,2017,205,0.2326764287415502,новый полигон
AOI-0046,2017-08-09,0.16795342406044322,0.15618192754066046,8.0,зерновые,2017,221,0.1981020245003172,новый полигон
AOI-0046,2017-08-21,0.1756332666434421,0.20500769435945207,7.0,зерновые,2017,233,0.1555962195013564,новый полигон
AOI-0046,2017-09-10,0.2478966269687779,0.3071029206149532,11.0,зерновые,2017,253,0.2095399245655337,новый полигон
AOI-0046,2017-09-15,0.27398042038006676,0.3373019549156537,4.0,зерновые,2017,258,0.2526222089182152,новый полигон
AOI-0046,2017-10-12,0.3127336256912236,0.3549397892994672,,зерновые,2017,285,0.3600180013656339,новый полигон
AOI-0046,2018-05-09,0.34493500027418655,0.20267100485936151,13.0,зерновые,2018,129,0.4389967329326553,новый полигон
AOI-0046,2018-06-01,0.22097965914732162,0.1696103760619427,8.0,зерновые,2018,152,0.1747970940955035,новый полигон
AOI-0046,2018-07-20,0.18838985725043442,0.1485752377844905,8.0,зерновые,2018,201,0.2273900300102453,новый полигон
AOI-0046,2018-08-20,0.16536980732893863,0.1974653589667613,8.0,зерновые,2018,232,0.1542296024607834,новый полигон
AOI-0046,2018-08-29,0.18425634200739172,0.18821295972094162,8.0,зерновые,2018,241,0.1181623680591854,новый полигон
AOI-0046,2018-10-15,0.15631945747456277,0.14432669716339883,9.0,зерновые,2018,288,0.195380284193846,новый полигон
AOI-0046,2018-10-24,0.17777807576128268,0.1417469300120601,,зерновые,2018,297,0.2150130036877552,новый полигон
AOI-0046,2019-04-01,0.20108191373304427,0.4150501309909077,,зерновые,2019,91,0.1878408941716133,новый полигон
AOI-0046,2019-04-18,0.39346336401162085,0.3261159945075415,13.0,зерновые,2019,108,0.4450586573515646,новый полигон
AOI-0046,2019-05-19,0.8116226375204028,0.7719813532346942,2.0,зерновые,2019,139,0.7711242621387133,новый полигон
AOI-0046,2019-08-01,0.1784286401545887,0.2558899967490487,6.0,зерновые,2019,213,0.2952892772470913,новый полигон
AOI-0046,2019-09-01,0.19453144659765573,0.15713245913825963,5.0,зерновые,2019,244,0.1658580100171515,новый полигон
AOI-0046,2019-10-20,0.382424927780665,0.4929550402507702,9.0,зерновые,2019,293,0.4336304501011561,новый полигон
AOI-0046,2020-04-04,0.7577304645954192,0.8230086451512741,3.0,зерновые,2020,95,0.825715245194226,новый полигон
AOI-0046,2020-04-07,0.7817811093861781,0.7983223321177249,6.0,зерновые,2020,98,0.838326679628386,новый полигон
AOI-0046,2020-05-08,0.8248691623854981,0.8338486492313639,10.0,зерновые,2020,129,0.8888587763908152,новый полигон
AOI-0046,2020-05-24,0.8250284559210147,0.8430060685724081,10.0,зерновые,2020,145,0.8715226845430729,новый полигон
AOI-0046,2020-06-09,0.6656630567417842,0.7288078204812127,4.0,зерновые,2020,161,0.6266586839266451,новый полигон
AOI-0046,2020-09-10,0.15544756877949753,0.15737101587982855,2.0,зерновые,2020,254,0.1358765875470009,новый полигон
AOI-0046,2020-09-13,0.19147813738122407,0.1743201405233521,7.0,зерновые,2020,257,0.1918524734165511,новый полигон
AOI-0046,2020-09-26,0.11309496865156575,0.16807167702570305,3.0,зерновые,2020,270,0.1413539014321159,новый полигон
AOI-0046,2020-10-21,0.13108894018024236,0.16203216941647722,4.0,зерновые,2020,295,0.1315123793183071,новый полигон
AOI-0046,2021-05-02,0.5585854027340024,0.5637286228719229,15.0,зерновые,2021,122,0.5089638004496916,новый полигон
AOI-0046,2021-05-25,0.7885794746238365,0.6910476503988534,10.0,зерновые,2021,145,0.8410076591154263,новый полигон
AOI-0046,2021-07-11,0.25906585194101517,0.33155578227072785,8.0,зерновые,2021,192,0.2635565051384494,новый полигон
AOI-0046,2021-07-28,0.302730862159126,0.23914735461969416,5.0,зерновые,2021,209,0.3327943588139514,новый полигон
AOI-0046,2021-08-13,0.382551338754829,0.24653366287286832,20.0,зерновые,2021,225,0.4078301587301587,новый полигон
AOI-0046,2021-08-20,0.23382270772370842,0.26640377242593843,20.0,зерновые,2021,232,0.1614643156112896,новый полигон
AOI-0046,2021-08-29,0.415573503775741,0.34889653992057934,2.0,зерновые,2021,241,0.4016183160771186,новый полигон
AOI-0046,2021-09-06,0.46107941493788507,0.20505036437894134,5.0,зерновые,2021,249,0.5038269099184176,новый полигон
AOI-0046,2022-06-05,0.26437293521872646,0.23396468577164747,2.0,зерновые,2022,156,0.2529370037167242,новый полигон
AOI-0046,2022-07-24,0.19440293877713935,0.2411550489725116,13.0,зерновые,2022,205,0.2562131542357237,новый полигон
AOI-0046,2022-07-29,0.19963669376628854,0.2084428797025641,3.0,зерновые,2022,210,0.1886931474997735,новый полигон
AOI-0046,2022-07-30,0.2355959690751564,0.17666507825240818,3.0,зерновые,2022,211,0.221506879964548,новый полигон
AOI-0046,2022-08-24,0.2103878823501649,0.18643927662621534,2.0,зерновые,2022,236,0.2045794968932595,новый полигон
AOI-0046,2022-08-30,0.14766080791306946,0.2097365382087448,2.0,зерновые,2022,242,0.1447834934620818,новый полигон
AOI-0046,2023-04-02,0.537160426256031,0.5898381464752864,,зерновые,2023,92,0.5424241695578681,новый полигон
AOI-0046,2023-04-29,0.823970604867796,0.8263215842973131,9.0,зерновые,2023,119,0.7895824413410631,новый полигон
AOI-0046,2023-05-06,0.8750605899417379,0.876365437603718,7.0,зерновые,2023,126,0.8749935107998185,новый полигон
AOI-0046,2023-06-21,0.6339727462482737,0.6425541319839284,7.0,зерновые,2023,172,0.6478171453736068,новый полигон
AOI-0046,2023-06-24,0.49092451623322947,0.5244375519976967,3.0,зерновые,2023,175,0.5340814256194292,новый полигон
AOI-0046,2023-07-22,0.250943545186618,0.2049194530439875,5.0,зерновые,2023,203,0.2145763328758148,новый полигон
AOI-0046,2023-07-25,0.22653479995827247,0.1964308920111427,5.0,зерновые,2023,206,0.2714386166620479,новый полигон
AOI-0046,2023-08-13,0.18515557414822842,0.17114348718558975,4.0,зерновые,2023,225,0.2192525504700262,новый полигон
AOI-0046,2023-08-18,0.16369231536487866,0.18349443702229468,4.0,зерновые,2023,230,0.1784235723385002,новый полигон
AOI-0046,2023-08-25,0.16256143540475762,0.18644676492628903,3.0,зерновые,2023,237,0.1371398990626526,новый полигон
AOI-0046,2023-08-27,0.1835505583072637,0.20873359382527862,3.0,зерновые,2023,239,0.1980393032653649,новый полигон
AOI-0046,2023-08-28,0.15483022396388244,0.21655578597104588,3.0,зерновые,2023,240,0.1259941764667917,новый полигон
AOI-0046,2023-10-13,0.18881164935272254,0.15169544790582867,3.0,зерновые,2023,286,0.1870118394533675,новый полигон
AOI-0046,2023-10-29,0.2788687893381746,0.3190002465711203,,зерновые,2023,302,0.3133880038306084,новый полигон
AOI-0046,2024-04-06,0.6979090513264703,0.7132790229008819,6.0,зерновые,2024,97,0.6947943100023943,новый полигон
AOI-0046,2024-05-08,0.9033223865762545,0.8798094365948455,18.0,зерновые,2024,129,0.8412632763137617,новый полигон
AOI-0046,2024-05-09,0.8917482791401671,0.8787105534588159,18.0,зерновые,2024,130,0.8822152613910921,новый полигон
AOI-0046,2024-06-01,0.8181248903595797,0.7611593634642171,8.0,зерновые,2024,153,0.7031915162132458,новый полигон
AOI-0046,2024-06-09,0.5862470151635807,0.48533514557081614,8.0,зерновые,2024,161,0.5534626621074907,новый полигон
AOI-0046,2024-07-03,0.23495153035106767,0.20019697301804085,10.0,зерновые,2024,185,0.2998307326031468,новый полигон
AOI-0046,2024-07-19,0.16735245502323698,0.12264727882178483,5.0,зерновые,2024,201,0.1800928346370765,новый полигон
AOI-0046,2024-08-09,0.1429456343454896,0.2274764771605995,7.0,зерновые,2024,222,0.1385016644528755,новый полигон
AOI-0046,2024-08-20,0.19825102082989005,0.18360277823272192,2.0,зерновые,2024,233,0.2061142198169641,новый полигон
AOI-0046,2024-08-28,0.20822554205968596,0.16397122392679775,12.0,зерновые,2024,241,0.2510240330058733,новый полигон
AOI-0046,2024-09-13,0.15464268446395218,0.18445927631276837,6.0,зерновые,2024,257,0.1446831798796709,новый полигон
AOI-0046,2024-09-22,0.18632837881287964,0.16834223104555895,2.0,зерновые,2024,266,0.1890530693746566,новый полигон
AOI-0046,2024-10-13,0.1346798825218485,0.18766860196571994,7.0,зерновые,2024,287,0.1305230509361894,новый полигон
AOI-0046,2025-06-30,0.7173887777315751,0.7129241806384035,6.0,зерновые,2025,181,0.777770964047023,новый полигон
AOI-0046,2025-07-15,0.4821668025300239,0.4632821534425664,11.0,зерновые,2025,196,0.4723957769455575,новый полигон
AOI-0046,2025-08-07,0.492742788535672,0.4479532925297718,7.0,зерновые,2025,219,0.4752887893648185,новый полигон
AOI-0046,2025-08-15,0.44129936640195716,0.4037166028187965,2.0,зерновые,2025,227,0.4245123786619058,новый полигон
AOI-0046,2025-09-24,0.22020554265967876,0.19864890702792626,2.0,зерновые,2025,267,0.2173354111903689,новый полигон
AOI-0046,2025-10-02,0.21529708114778406,0.18979105786262718,3.0,зерновые,2025,275,0.2233806860986588,новый полигон
AOI-0047,2025-05-08,0.7846673170622847,0.8232633310456883,3.0,зерновые,2025,128,0.7475885152641656,новый полигон
AOI-0047,2025-05-16,0.7795429559130521,0.829508690432149,10.0,зерновые,2025,136,0.8118777367061066,новый полигон
AOI-0047,2025-05-25,0.7328242086974597,0.7564214682306063,3.0,зерновые,2025,145,0.7197915704027475,новый полигон
AOI-0047,2025-06-15,0.32239802956953334,0.38781435090113836,7.0,зерновые,2025,166,0.3314020836345832,новый полигон
AOI-0047,2025-07-17,0.176688926740985,0.18057755157196903,8.0,зерновые,2025,198,0.4348182242158294,новый полигон
AOI-0047,2025-07-18,0.17148238258176376,0.17968008406486113,8.0,зерновые,2025,199,0.188740390660999,новый полигон
AOI-0047,2025-09-03,0.14268223203278185,0.14485098970223365,5.0,зерновые,2025,246,0.1705725505971389,новый полигон
AOI-0047,2025-10-15,0.13313760864390026,0.15389692259997934,5.0,зерновые,2025,288,0.1528528386841803,новый полигон
AOI-0047,2025-10-16,0.19883476733664604,0.15035905589384405,5.0,зерновые,2025,289,0.1714587058770674,новый полигон
AOI-0048,2025-04-07,0.6344253379728592,0.6768994524356792,,зерновые,2025,97,0.7827281808337845,есть в train
AOI-0048,2025-04-17,0.7252631963216019,0.6906741955361813,2.0,зерновые,2025,107,0.6898557160449569,есть в train
AOI-0048,2025-05-09,0.7634471310469234,0.6306316153591133,3.0,зерновые,2025,129,0.7873594342176505,есть в train
AOI-0048,2025-09-17,0.18381839988231957,0.18127772871015782,7.0,зерновые,2025,260,0.1865423305616005,есть в train
AOI-0048,2025-09-24,0.20236304191721802,0.17029906206951556,2.0,зерновые,2025,267,0.1884880207074303,есть в train
AOI-0049,2025-05-04,0.8011491768268363,0.8073241643397897,10.0,озимая пшеница,2025,124,0.8135412218164542,новый полигон
AOI-0049,2025-06-26,0.3363381321347747,0.2627837072410158,15.0,озимая пшеница,2025,177,0.2666203978906999,новый полигон
AOI-0049,2025-06-27,0.23711092604844136,0.2574388862335587,15.0,озимая пшеница,2025,178,0.2809852809374695,новый полигон
AOI-0049,2025-07-29,0.20178789403818662,0.1669978253363228,2.0,озимая пшеница,2025,210,0.2205221658380328,новый полигон
AOI-0049,2025-08-06,0.17598246925569921,0.20222372765948338,2.0,озимая пшеница,2025,218,0.2339923187341895,новый полигон
AOI-0049,2025-08-12,0.16978046555536724,0.2413936415076361,4.0,озимая пшеница,2025,224,0.1768585084969734,новый полигон
AOI-0049,2025-08-17,0.1652331465541716,0.191574591113913,6.0,озимая пшеница,2025,229,0.1814060203372782,новый полигон
AOI-0049,2025-09-06,0.1546240000142055,0.17265089134470676,6.0,озимая пшеница,2025,249,0.1817275463848104,новый полигон
AOI-0049,2025-09-14,0.2101863238174501,0.19423707620163969,4.0,озимая пшеница,2025,257,0.2188955681099428,новый полигон
AOI-0049,2025-09-26,0.1955508004833617,0.21696160196290812,24.0,озимая пшеница,2025,269,0.1945239610514296,новый полигон
AOI-0049,2025-09-30,0.2909802605583881,0.22560384569721947,24.0,озимая пшеница,2025,273,0.2572641418983701,новый полигон
AOI-0049,2025-10-08,0.2246243849183621,0.24288833316584224,24.0,озимая пшеница,2025,281,0.1608978465777971,новый полигон
AOI-0049,2025-10-16,0.2854020081291073,0.26017282063446495,24.0,озимая пшеница,2025,289,0.2030021420784501,новый полигон
AOI-0049,2025-10-28,0.31714252003312937,0.2623333815680428,,озимая пшеница,2025,301,0.4655162415621195,новый полигон
