anon_polygon_id,date,y,pred_control,pred_augmented,crop_type,year,doy,группа,phase
AOI-0049,2025-07-29,0.2205221658380328,0.19701044694438086,0.18516117746616956,озимая пшеница,2025,210,новый полигон,июл
AOI-0049,2025-08-06,0.2339923187341895,0.1827280336110955,0.17605867248014012,озимая пшеница,2025,218,новый полигон,авг
AOI-0049,2025-08-12,0.1768585084969734,0.1616174860852229,0.16894376218587526,озимая пшеница,2025,224,новый полигон,авг
AOI-0049,2025-08-17,0.1814060203372782,0.15294748816852705,0.15382644944573784,озимая пшеница,2025,229,новый полигон,авг
AOI-0049,2025-09-06,0.1817275463848104,0.16166258212655865,0.16987059220560788,озимая пшеница,2025,249,новый полигон,сен-окт
AOI-0049,2025-09-14,0.2188955681099428,0.2237586609123636,0.22117067109594604,озимая пшеница,2025,257,новый полигон,сен-окт
AOI-0049,2025-09-26,0.1945239610514296,0.20113667454051343,0.20154209716000235,озимая пшеница,2025,269,новый полигон,сен-окт
AOI-0049,2025-09-30,0.2572641418983701,0.2993788846981441,0.2753301355396605,озимая пшеница,2025,273,новый полигон,сен-окт
AOI-0049,2025-10-08,0.1608978465777971,0.20192790532899346,0.19330218418530218,озимая пшеница,2025,281,новый полигон,сен-окт
AOI-0049,2025-10-16,0.2030021420784501,0.242010533697008,0.24970768535600513,озимая пшеница,2025,289,новый полигон,сен-окт
AOI-0049,2025-10-28,0.4655162415621195,0.2609153625236662,0.2614415262641518,озимая пшеница,2025,301,новый полигон,сен-окт
AOI-0052,2025-04-19,0.1852613336853938,0.18640478918219086,0.19214692457777624,озимая пшеница,2025,109,есть в train,апр
AOI-0052,2025-06-08,0.4187179886886534,0.3956727039301178,0.36530822793238826,озимая пшеница,2025,159,есть в train,июн
AOI-0052,2025-06-11,0.4781119267659049,0.4493403554302928,0.4964613416483054,озимая пшеница,2025,162,есть в train,июн
AOI-0052,2025-07-05,0.7284029358796337,0.7151377756539417,0.710447681072687,озимая пшеница,2025,186,есть в train,июл
AOI-0052,2025-07-18,0.2876936470878179,0.31742824060677977,0.3076664093394925,озимая пшеница,2025,199,есть в train,июл
AOI-0052,2025-08-22,0.1266448414722214,0.1395939803592251,0.15012780296774408,озимая пшеница,2025,234,есть в train,авг
AOI-0052,2025-08-27,0.1402096071904665,0.1321540891323566,0.13992630360587663,озимая пшеница,2025,239,есть в train,авг
AOI-0052,2025-09-06,0.1762941742839041,0.1587584339990344,0.16118514779444942,озимая пшеница,2025,249,есть в train,сен-окт
AOI-0052,2025-09-14,0.1938445353753836,0.2151329369450565,0.20174158472167783,озимая пшеница,2025,257,есть в train,сен-окт
AOI-0052,2025-10-17,0.2119349856119162,0.28057873576847253,0.3038860313987676,озимая пшеница,2025,290,есть в train,сен-окт
AOI-0056,2025-04-23,0.8301136739102668,0.8074131584950043,0.8142326171711358,озимая пшеница,2025,113,есть в train,апр
AOI-0056,2025-05-24,0.7963388792841574,0.7843831547118051,0.7674463940028209,озимая пшеница,2025,144,есть в train,май
AOI-0056,2025-06-10,0.4413985464032798,0.4946038289573579,0.45886420525713906,озимая пшеница,2025,161,есть в train,июн
AOI-0056,2025-06-19,0.3858921340646616,0.347658338408038,0.3449703365458972,озимая пшеница,2025,170,есть в train,июн
AOI-0056,2025-07-18,0.1622523754079457,0.1578904276251912,0.15733742641371337,озимая пшеница,2025,199,есть в train,июл
AOI-0056,2025-07-23,0.1749386424493997,0.1650494515699211,0.16490636161440636,озимая пшеница,2025,204,есть в train,июл
AOI-0056,2025-08-09,0.1700623868245248,0.16603432752403152,0.167298441293687,озимая пшеница,2025,221,есть в train,авг
AOI-0056,2025-09-06,0.2192597362320729,0.17935156276165778,0.179584218046447,озимая пшеница,2025,249,есть в train,сен-окт
AOI-0056,2025-09-08,0.1618465095254591,0.16303221444989915,0.17082434175990283,озимая пшеница,2025,251,есть в train,сен-окт
AOI-0056,2025-10-16,0.2358404539072966,0.25075882457496707,0.2608971747788384,озимая пшеница,2025,289,есть в train,сен-окт
AOI-0057,2025-05-04,0.8344289465538717,0.8183516239647353,0.8139729962816308,озимая пшеница,2025,124,новый полигон,май
AOI-0057,2025-05-09,0.841564040889958,0.7473110154899675,0.7235207195522996,озимая пшеница,2025,129,новый полигон,май
AOI-0057,2025-05-19,0.7698055732495009,0.5970067559121672,0.5794032559956703,озимая пшеница,2025,139,новый полигон,май
AOI-0057,2025-06-26,0.3638241731809983,0.34580524824342446,0.33892680457245433,озимая пшеница,2025,177,новый полигон,июн
AOI-0057,2025-06-27,0.2815323750358134,0.27781396020111115,0.27365996129509723,озимая пшеница,2025,178,новый полигон,июн
AOI-0057,2025-07-10,0.1903709324426637,0.20506128753854955,0.21190124594196505,озимая пшеница,2025,191,новый полигон,июл
AOI-0057,2025-07-13,0.181465709620886,0.1827284344671966,0.18094133094557155,озимая пшеница,2025,194,новый полигон,июл
AOI-0057,2025-07-18,0.1952599348597535,0.1848620059634944,0.1822398324950378,озимая пшеница,2025,199,новый полигон,июл
AOI-0057,2025-08-05,0.2125369634247368,0.1651774738081382,0.17607040954530637,озимая пшеница,2025,217,новый полигон,авг
AOI-0057,2025-08-27,0.151597347243922,0.14207408145056946,0.14360181520943008,озимая пшеница,2025,239,новый полигон,авг
AOI-0057,2025-09-01,0.1217268345541748,0.13947272333078042,0.13121974650091628,озимая пшеница,2025,244,новый полигон,сен-окт
AOI-0057,2025-09-21,0.163461546505687,0.1578876006887503,0.16200804792711995,озимая пшеница,2025,264,новый полигон,сен-окт
AOI-0058,2010-04-23,0.2672157745590544,0.4099470775394537,0.41836599352733994,озимая пшеница,2010,113,новый полигон,апр
AOI-0058,2010-08-13,0.4023274751025191,0.42356523333970225,0.40432943698972473,озимая пшеница,2010,225,новый полигон,авг
AOI-0058,2010-08-29,0.3123845032852761,0.33819484940100875,0.36038576136556716,озимая пшеница,2010,241,новый полигон,авг
AOI-0058,2010-09-05,0.3056142304346848,0.30093596489941254,0.31235338010419184,озимая пшеница,2010,248,новый полигон,сен-окт
AOI-0058,2011-04-02,0.3271075955336436,0.30888353748568353,0.25566711978793494,озимая пшеница,2011,92,новый полигон,апр
AOI-0058,2011-04-26,0.5172851862760172,0.4070720582797697,0.4184381870089803,озимая пшеница,2011,116,новый полигон,апр
AOI-0058,2011-06-12,0.7461286602082285,0.7243481987415514,0.7023051376407325,озимая пшеница,2011,163,новый полигон,июн
AOI-0058,2011-07-15,0.4555647157045848,0.4850907207432696,0.4654197594968166,озимая пшеница,2011,196,новый полигон,июл
AOI-0058,2011-08-29,0.525909763718024,0.4554169931921007,0.46080204313328,озимая пшеница,2011,241,новый полигон,авг
AOI-0058,2011-09-01,0.2813627940059835,0.3089431938587293,0.3036671256125865,озимая пшеница,2011,244,новый полигон,сен-окт
AOI-0058,2011-10-02,0.2107369119516771,0.3080097449662063,0.3532823930509851,озимая пшеница,2011,275,новый полигон,сен-окт
AOI-0058,2011-10-27,0.2826179062939606,0.47912310814174264,0.5169089253594087,озимая пшеница,2011,300,новый полигон,сен-окт
AOI-0058,2012-04-22,0.5945588947471199,0.5348391301238727,0.5575277382312345,озимая пшеница,2012,113,новый полигон,апр
AOI-0058,2012-06-09,0.6962686389377079,0.6782417724444499,0.6686889977310237,озимая пшеница,2012,161,новый полигон,июн
AOI-0058,2012-06-23,0.5211465958590258,0.6200015054798383,0.5968640018098467,озимая пшеница,2012,175,новый полигон,июн
AOI-0058,2012-07-11,0.5953411833626248,0.6017604679177323,0.5923690533812024,озимая пшеница,2012,193,новый полигон,июл
AOI-0058,2012-08-12,0.4474008006248781,0.4594915008752584,0.45253640680354174,озимая пшеница,2012,225,новый полигон,авг
AOI-0058,2012-09-11,0.4184321909143865,0.39543212085304247,0.4146697031290927,озимая пшеница,2012,255,новый полигон,сен-окт
AOI-0058,2013-04-07,0.5883852763132201,0.4114415760124769,0.3843254699322125,озимая пшеница,2013,97,новый полигон,апр
AOI-0058,2013-04-23,0.6572258152704552,0.4354349570642551,0.42064058925203396,озимая пшеница,2013,113,новый полигон,апр
AOI-0058,2013-05-09,0.2539973231885717,0.4264858300490012,0.41647979297693144,озимая пшеница,2013,129,новый полигон,май
AOI-0058,2013-06-09,0.5729576231238315,0.5636740311768662,0.5608786053940795,озимая пшеница,2013,160,новый полигон,июн
AOI-0058,2013-06-10,0.5031743749227295,0.5704273685208177,0.6081424470675427,озимая пшеница,2013,161,новый полигон,июн
AOI-0058,2013-07-11,0.7213682217584645,0.7074760945469796,0.7067670077149608,озимая пшеница,2013,192,новый полигон,июл
AOI-0058,2013-07-19,0.592148591686577,0.6551614437525135,0.6644218795761736,озимая пшеница,2013,200,новый полигон,июл
AOI-0058,2013-08-28,0.2986852248659251,0.22642816890459094,0.21713353960190013,озимая пшеница,2013,240,новый полигон,авг
AOI-0058,2013-10-16,0.1895906588599401,0.3292721796204283,0.34860446279512775,озимая пшеница,2013,289,новый полигон,сен-окт
AOI-0058,2013-10-24,0.2699885682682856,0.27286931782426394,0.276840014596919,озимая пшеница,2013,297,новый полигон,сен-окт
AOI-0058,2014-04-25,0.8477587180751759,0.8406654142168398,0.811233817198423,озимая пшеница,2014,115,новый полигон,апр
AOI-0058,2014-06-05,0.8658329890928477,0.799921150906417,0.7914053694836538,озимая пшеница,2014,156,новый полигон,июн
AOI-0058,2014-06-10,0.628283928920133,0.6472571137162303,0.6474794569162918,озимая пшеница,2014,161,новый полигон,июн
AOI-0058,2014-09-14,0.3479226713532513,0.36051910673939525,0.36471853131266063,озимая пшеница,2014,257,новый полигон,сен-окт
AOI-0058,2015-04-28,0.3115170794109506,0.3913190824124226,0.3590256502027482,озимая пшеница,2015,118,новый полигон,апр
AOI-0058,2015-05-09,0.7803268502245657,0.614791617712951,0.6561662626146887,озимая пшеница,2015,129,новый полигон,май
AOI-0058,2015-09-03,0.554011968801658,0.5147746745304966,0.49722044811444543,озимая пшеница,2015,246,новый полигон,сен-окт
AOI-0058,2015-09-27,0.4695092598896854,0.4929769308095661,0.5064412230093753,озимая пшеница,2015,270,новый полигон,сен-окт
AOI-0058,2016-04-06,0.4444512950936587,0.7357972691158999,0.7028448186376234,озимая пшеница,2016,97,новый полигон,апр
AOI-0058,2016-04-30,0.8879159099475004,0.831769306145928,0.8293570950403941,озимая пшеница,2016,121,новый полигон,май
AOI-0058,2016-06-09,0.7961422768990434,0.7685706573724916,0.7491814187203254,озимая пшеница,2016,161,новый полигон,июн
AOI-0058,2016-07-27,0.5592135847013113,0.5622038951008917,0.5527715427630892,озимая пшеница,2016,209,новый полигон,июл
AOI-0058,2016-07-28,0.6235936943942079,0.5410444117565423,0.5078305985236327,озимая пшеница,2016,210,новый полигон,июл
AOI-0058,2016-08-13,0.2768808320525375,0.5421657726385811,0.4892585969924817,озимая пшеница,2016,226,новый полигон,авг
AOI-0058,2017-04-25,0.8273402907565278,0.8270144310588079,0.8195887664388692,озимая пшеница,2017,115,новый полигон,апр
AOI-0058,2017-07-15,0.2930854124120024,0.29465350416929037,0.2924370143634704,озимая пшеница,2017,196,новый полигон,июл
