anon_polygon_id,date,crop_type,year,doy,gap_len,clim_mean,clim_std,y,scenario,pred_lightgbm,pred_linear
AOI-0037,2017-09-14,зерновые,2017,257,5.0,0.266890729627699,0.080755496766291,0.4544570017953322,new_polygon_fold1,0.4724050216003574,0.41125149733350796
AOI-0037,2017-09-22,зерновые,2017,265,15.0,0.2797827405677776,0.0833301638187872,0.4349208587157271,new_polygon_fold1,0.46082157610522456,0.4311426603379175
AOI-0037,2017-09-27,зерновые,2017,270,15.0,0.270428193472398,0.0734397004716089,0.4445551642355058,new_polygon_fold1,0.4140053533294001,0.411034426469736
AOI-0037,2017-09-30,зерновые,2017,273,15.0,0.2703540636246885,0.0759942777397601,0.4299402299731823,new_polygon_fold1,0.38959747996720395,0.3989694861488271
AOI-0037,2018-04-24,зерновые,2018,114,9.0,0.453057689566671,0.101260585357203,0.4547484992351799,new_polygon_fold1,0.4317449111603495,0.5252690335829755
AOI-0037,2018-04-28,зерновые,2018,118,9.0,0.4741696983266391,0.099117753622497,0.5013936463531101,new_polygon_fold1,0.47516440538598104,0.5190087226725074
AOI-0037,2018-05-01,зерновые,2018,121,9.0,0.5030573336348899,0.1000780852081161,0.5377150524792624,new_polygon_fold1,0.5127976187255127,0.5143134894896562
AOI-0037,2018-06-18,зерновые,2018,169,10.0,0.4363612241165195,0.0969944428293046,0.3708817799120588,new_polygon_fold1,0.37102969021632487,0.3577405300159721
AOI-0037,2018-06-19,зерновые,2018,170,10.0,0.4266949311470968,0.1004262302775825,0.308165821978529,new_polygon_fold1,0.3414834005207419,0.3527690281189444
AOI-0037,2018-06-26,зерновые,2018,177,10.0,0.3844664726485706,0.0959900358233857,0.2633502800699265,new_polygon_fold1,0.28948038814350807,0.31796851483975075
AOI-0037,2018-08-14,зерновые,2018,226,17.0,0.2689648043340282,0.0729488211158093,0.376226740940438,new_polygon_fold1,0.37157202393549965,0.3441276107947734
AOI-0037,2018-08-21,зерновые,2018,233,17.0,0.2673937083792121,0.0649252611935476,0.3384185792370189,new_polygon_fold1,0.32987495756854945,0.32059440520917415
AOI-0037,2018-08-22,зерновые,2018,234,17.0,0.2596407141640115,0.0602834821984029,0.2880240993731356,new_polygon_fold1,0.3182094799391683,0.31723251869694574
AOI-0037,2018-08-29,зерновые,2018,241,17.0,0.2531201343073231,0.0568819551734225,0.2524215792766613,new_polygon_fold1,0.2986766327764209,0.2936993131113465
AOI-0037,2019-07-12,зерновые,2019,193,7.0,0.3085349832454024,0.1096997829926674,0.2816879712746858,new_polygon_fold1,0.2925732276353375,0.19796886808457326
AOI-0037,2019-07-17,зерновые,2019,198,8.0,0.2938767819138947,0.1056063129552383,0.0835779424680334,new_polygon_fold1,0.19554236238360245,0.2368411531361922
AOI-0037,2019-07-19,зерновые,2019,200,8.0,0.2919244106355123,0.1033514144627259,0.2204471328882799,new_polygon_fold1,0.2236974800223524,0.263376788727804
AOI-0037,2019-08-03,зерновые,2019,215,5.0,0.2866362739104878,0.0647350208844862,0.2902272723152992,new_polygon_fold1,0.42314986139016686,0.3441856588833624
AOI-0037,2019-08-29,зерновые,2019,241,13.0,0.2527443523979836,0.0585267348273842,0.3059938958707361,new_polygon_fold1,0.31523948273999375,0.2675104131839298
AOI-0037,2019-08-31,зерновые,2019,243,13.0,0.2576582174160526,0.0642808989986611,0.270715822710869,new_polygon_fold1,0.2630908690136529,0.26313264942731673
AOI-0037,2019-09-01,зерновые,2019,244,13.0,0.2555422320782673,0.0648044849507304,0.2500092384216521,new_polygon_fold1,0.27608780556432094,0.26094376754901016
AOI-0037,2019-09-02,зерновые,2019,245,13.0,0.2560833056349253,0.0666263298601495,0.2686738800349363,new_polygon_fold1,0.2778701393093525,0.2587548856707036
AOI-0037,2019-09-05,зерновые,2019,248,13.0,0.2562949060531571,0.0705171368705815,0.2645563675288941,new_polygon_fold1,0.23814694423679006,0.2521882400357839
AOI-0037,2019-09-09,зерновые,2019,252,13.0,0.2700934064812134,0.0902243914485976,0.2819153940235391,new_polygon_fold1,0.27953886921539794,0.2434327125225577
AOI-0037,2019-10-10,зерновые,2019,283,13.0,0.267761100883537,0.0808164713916111,0.3602668634752245,new_polygon_fold1,0.33410628462404685,0.35991130511010394
AOI-0037,2019-10-11,зерновые,2019,284,13.0,0.273221574742896,0.0787994644110943,0.365138048254576,new_polygon_fold1,0.36492927094628624,0.36843522882454804
AOI-0037,2019-10-12,зерновые,2019,285,13.0,0.2718536408448301,0.0795423558212054,0.1949294409840389,new_polygon_fold1,0.23767752159748873,0.37695915253899204
AOI-0037,2019-10-15,зерновые,2019,288,13.0,0.2765680999820233,0.0793573666017987,0.3823309656499553,new_polygon_fold1,0.3381436436012195,0.40253092368232435
AOI-0037,2020-04-13,зерновые,2020,104,9.0,0.3818453794078255,0.0992958674388832,0.3556762547461792,new_polygon_fold1,0.35184009250018017,0.3076685824221482
AOI-0037,2020-04-14,зерновые,2020,105,9.0,0.4134009969371127,0.1079593084257241,0.3593135097083149,new_polygon_fold1,0.3394160945871076,0.3112589369959337
AOI-0037,2020-04-17,зерновые,2020,108,9.0,0.4353294405003398,0.1008780783978774,0.3093964348191925,new_polygon_fold1,0.3450161200032753,0.3220300007172905
AOI-0037,2020-04-27,зерновые,2020,118,14.0,0.4938318647134785,0.0794000679093552,0.1078787337245953,new_polygon_fold1,0.3503903297116461,0.41378002429200766
AOI-0037,2020-04-29,зерновые,2020,120,14.0,0.500400041273851,0.0805537773389423,0.3745079429037531,new_polygon_fold1,0.3596461703617625,0.4312159558961701
AOI-0037,2020-05-04,зерновые,2020,125,14.0,0.5361567030728749,0.0747598095073449,0.3642967256526684,new_polygon_fold1,0.3933206797263148,0.4748057849065763
AOI-0037,2020-06-16,зерновые,2020,168,15.0,0.4466095327314084,0.089144621148332,0.3930759441378589,new_polygon_fold1,0.41543900908500464,0.3940834307809766
AOI-0037,2020-06-23,зерновые,2020,175,15.0,0.4009372289145243,0.0904230625975244,0.1047511300954876,new_polygon_fold1,0.35208138182317383,0.3594773642549514
AOI-0037,2020-08-02,зерновые,2020,215,7.0,0.3046873151479379,0.0631385813679713,0.2014016908865888,new_polygon_fold1,0.16635058151883636,0.16710536134476633
AOI-0037,2020-08-03,зерновые,2020,216,7.0,0.3031601285908972,0.0645120871160932,0.2503523401305071,new_polygon_fold1,0.16812918273708263,0.1687396220655493
AOI-0037,2020-08-05,зерновые,2020,218,7.0,0.2972196486117994,0.0619633608388176,0.170676942920888,new_polygon_fold1,0.16407120687557689,0.17200814350711524
AOI-0037,2020-08-17,зерновые,2020,230,4.0,0.2792705704135421,0.0596038522721797,0.1749057980391495,new_polygon_fold1,0.1682157847809342,0.1735219952099392
AOI-0037,2020-08-18,зерновые,2020,231,4.0,0.278064033962587,0.0600689080503824,0.1676051319618066,new_polygon_fold1,0.15335507723309327,0.1975689009456366
AOI-0037,2020-10-14,зерновые,2020,288,4.0,0.3053326029871297,0.0749061013409866,0.1973545903563429,new_polygon_fold1,0.17310364810489207,0.21047400647039233
AOI-0037,2021-06-26,зерновые,2021,177,5.0,0.3702889381813284,0.0968159399239978,0.4319936878752473,new_polygon_fold1,0.4654318085138051,0.4137113098122746
AOI-0037,2021-06-27,зерновые,2021,178,5.0,0.3664770367479141,0.0946081567264386,0.3401673734836268,new_polygon_fold1,0.4173252911150474,0.39562094559972616
AOI-0037,2021-07-03,зерновые,2021,184,3.0,0.3431865916984414,0.086607944206441,0.3670573717405382,new_polygon_fold1,0.39681992914835296,0.36290329016858114
AOI-0037,2021-09-09,зерновые,2021,252,8.0,0.2637545551134708,0.0860556388833752,0.3527630334485899,new_polygon_fold1,0.35445698036968204,0.3612622236004911
AOI-0037,2021-09-11,зерновые,2021,254,8.0,0.2703917266519531,0.0916413012168976,0.3210580974565524,new_polygon_fold1,0.32782054639798636,0.34063433432990564
AOI-0037,2021-09-14,зерновые,2021,257,8.0,0.2786079130299961,0.0938814759570962,0.3127608160758458,new_polygon_fold1,0.3601865394422939,0.3096925004240274
AOI-0037,2021-10-01,зерновые,2021,274,11.0,0.2735973639751317,0.0788747616779905,0.3569722596444548,new_polygon_fold1,0.3222167334331347,0.3735222075514742
AOI-0037,2021-10-06,зерновые,2021,279,11.0,0.2728324455010786,0.0826203945031558,0.3132835067258943,new_polygon_fold1,0.32969063848807967,0.34540485692311484
AOI-0037,2021-10-08,зерновые,2021,281,11.0,0.2851443335160342,0.0886251998270928,0.3180441303603161,new_polygon_fold1,0.36989639491771387,0.3341579166717711
AOI-0037,2021-10-09,зерновые,2021,282,11.0,0.273139954453249,0.0821355501019469,0.3508738531680975,new_polygon_fold1,0.3613183008950715,0.3285344465460992
AOI-0037,2021-10-14,зерновые,2021,287,,0.2844772639232634,0.0854449105650094,0.2828239830661342,new_polygon_fold1,0.3501317239344871,0.3172875062947555
AOI-0037,2021-10-16,зерновые,2021,289,,0.289272507318897,0.083189634252361,0.200303936009588,new_polygon_fold1,0.37935830277504207,0.3172875062947555
AOI-0037,2021-10-21,зерновые,2021,294,,0.2890199998713259,0.0852150372024517,0.2477171455235834,new_polygon_fold1,0.29698497448101463,0.3172875062947555
AOI-0037,2021-10-25,зерновые,2021,298,,0.2721565889625972,0.0790585003971821,0.2680027872470709,new_polygon_fold1,0.3328881116052535,0.3172875062947555
AOI-0037,2021-10-26,зерновые,2021,299,,0.2726537201521318,0.0791828251624768,0.2615729204587068,new_polygon_fold1,0.2986749116433859,0.3172875062947555
AOI-0037,2022-04-07,зерновые,2022,97,,0.34256104939473,0.0862704224452561,0.2761210933502206,new_polygon_fold1,0.3593939182916404,0.3182529250772403
AOI-0037,2022-04-10,зерновые,2022,100,,0.3528018045267221,0.0911346158626035,0.3281084445469696,new_polygon_fold1,0.3236366522620674,0.3182529250772403
AOI-0037,2022-04-11,зерновые,2022,101,,0.3624195350907944,0.0934243895870718,0.3380068958378307,new_polygon_fold1,0.3569689909709755,0.3182529250772403
AOI-0037,2022-05-04,зерновые,2022,124,15.0,0.5190454076631321,0.0960709536448555,0.365534675925641,new_polygon_fold1,0.5349239488567885,0.536336837570767
AOI-0037,2022-05-09,зерновые,2022,129,15.0,0.5431361558421166,0.0703754684966185,0.6169568222621185,new_polygon_fold1,0.5861513864784639,0.5733560704510391
AOI-0037,2022-06-08,зерновые,2022,159,4.0,0.478780037556782,0.0852885201696547,0.5187383696483245,new_polygon_fold1,0.5797689401126668,0.5346071161205851
AOI-0037,2022-08-13,зерновые,2022,225,12.0,0.2749431745533524,0.0769038544599345,0.3042606822262119,new_polygon_fold1,0.31207369393560364,0.3175390048401079
AOI-0037,2022-08-15,зерновые,2022,227,12.0,0.2730174673743836,0.0751399322218759,0.247361462077786,new_polygon_fold1,0.28088481916642233,0.312418479308969
AOI-0037,2022-08-17,зерновые,2022,229,12.0,0.2687505405068908,0.0721697046902896,0.1902052256564925,new_polygon_fold1,0.25085221593482293,0.3072979537778301
AOI-0037,2022-08-27,зерновые,2022,239,12.0,0.2510634042249195,0.0559421243312517,0.2731052910709181,new_polygon_fold1,0.27780990883337614,0.27788981772003213
AOI-0037,2022-08-29,зерновые,2022,241,12.0,0.2538288670702905,0.0576982699479844,0.3064113105924596,new_polygon_fold1,0.30213597791156027,0.2723513678170086
AOI-0037,2022-08-30,зерновые,2022,242,12.0,0.2557318595500653,0.0574192533428135,0.261131514686624,new_polygon_fold1,0.23582829085199844,0.2695821428654968
AOI-0037,2022-09-01,зерновые,2022,244,12.0,0.2575545832107192,0.0637290418628585,0.1659870334336142,new_polygon_fold1,0.24684816721693711,0.26404369296247326
AOI-0037,2022-09-02,зерновые,2022,245,12.0,0.2580817746541534,0.0653118755666603,0.2791167166949268,new_polygon_fold1,0.28092931454347814,0.2612744680109615
AOI-0037,2023-04-12,зерновые,2023,102,20.0,0.360592341579679,0.0973902141828297,0.4337089302238353,new_polygon_fold1,0.42482618895090857,0.41484079145286235
AOI-0037,2023-04-17,зерновые,2023,107,20.0,0.4185522912264761,0.1018842702833326,0.4500368576002629,new_polygon_fold1,0.45341436084656855,0.45570183487623994
AOI-0037,2023-04-23,зерновые,2023,113,20.0,0.446857863225176,0.1052483765507015,0.5241245062836625,new_polygon_fold1,0.5546855425242402,0.504735086984293
AOI-0037,2023-06-23,зерновые,2023,174,3.0,0.3828070015160946,0.0835600717317621,0.5229246473139173,new_polygon_fold1,0.5167452738111139,0.4839900434398233
AOI-0037,2023-06-28,зерновые,2023,179,6.0,0.352650515164229,0.084104378295671,0.4267955599711037,new_polygon_fold1,0.45763086512137013,0.5108166382006287
AOI-0037,2023-06-30,зерновые,2023,181,6.0,0.3412060990830691,0.0823009588183079,0.4998142159734348,new_polygon_fold1,0.4816610978150485,0.5184351813571878
AOI-0037,2023-07-18,зерновые,2023,199,9.0,0.2853907206208741,0.1050973313082516,0.3619975631420498,new_polygon_fold1,0.31045853503925275,0.37519651136149457
AOI-0037,2023-07-21,зерновые,2023,202,9.0,0.2852731459922062,0.106759063363138,0.343660821759433,new_polygon_fold1,0.3075489672895208,0.35097418514671036
AOI-0037,2023-07-27,зерновые,2023,208,8.0,0.2891350877428302,0.1009158697604354,0.3404188095086613,new_polygon_fold1,0.31302962515499877,0.31456092815127545
AOI-0037,2023-07-28,зерновые,2023,209,8.0,0.2996171885070643,0.0644351712844891,0.3296735188509876,new_polygon_fold1,0.3304585506877293,0.31241457567004904
AOI-0037,2023-07-31,зерновые,2023,212,8.0,0.2974051132088836,0.0680927108727998,0.2847867676307271,new_polygon_fold1,0.27995119562526377,0.3059755182263699
AOI-0037,2023-08-05,зерновые,2023,217,4.0,0.2945297753766469,0.0759428087373489,0.2579030184503357,new_polygon_fold1,0.2622128068776674,0.3007894186200578
AOI-0037,2023-08-07,зерновые,2023,219,4.0,0.2839588330940625,0.0750950763518642,0.2455481055464009,new_polygon_fold1,0.2704375535931438,0.2823208970921214
AOI-0037,2023-09-01,зерновые,2023,244,15.0,0.2581914204329166,0.0640753217684713,0.2097834304061666,new_polygon_fold1,0.23440807907997566,0.24784612323229294
AOI-0037,2024-04-08,зерновые,2024,99,9.0,0.3470314559353971,0.0892622090150947,0.3236092463454076,new_polygon_fold1,0.3590698541623778,0.3606290298735527
AOI-0037,2024-04-11,зерновые,2024,102,9.0,0.3618821494008539,0.0987316885489882,0.3709162215580003,new_polygon_fold1,0.36544043244113156,0.38292173372613547
AOI-0037,2024-04-13,зерновые,2024,104,9.0,0.3721564620119553,0.0963023056550003,0.3840474906262703,new_polygon_fold1,0.40407778283172885,0.397783536294524
AOI-0037,2024-05-10,зерновые,2024,131,14.0,0.544178400291456,0.0698930143950591,0.568601406233516,new_polygon_fold1,0.5562753320665432,0.5694670942518923
AOI-0037,2024-05-11,зерновые,2024,132,14.0,0.5456147115400923,0.071450465897052,0.5635909237888815,new_polygon_fold1,0.5556850329368966,0.5632358762581474
AOI-0037,2024-05-13,зерновые,2024,134,14.0,0.5570105343864012,0.0612867737541079,0.551964707853587,new_polygon_fold1,0.5321432864302554,0.5507734402706573
AOI-0037,2024-05-18,зерновые,2024,139,14.0,0.5445057105282077,0.0808129177475884,0.5473244772834853,new_polygon_fold1,0.5285644683454609,0.5196173503019323
AOI-0037,2024-05-21,зерновые,2024,142,14.0,0.5481515184858795,0.080722871822599,0.5312446931299797,new_polygon_fold1,0.5185582684482959,0.5009236963206973
AOI-0037,2024-08-01,зерновые,2024,214,10.0,0.3024013837660259,0.0654831804630355,0.2247794522308724,new_polygon_fold1,0.22211375737419245,0.21087424905134827
AOI-0037,2024-08-04,зерновые,2024,217,10.0,0.3007501329537288,0.072579258508505,0.2031587771160442,new_polygon_fold1,0.19489276610772174,0.20533798672746395
AOI-0037,2024-08-06,зерновые,2024,219,10.0,0.2909824899976949,0.0721439318118146,0.2626339771235438,new_polygon_fold1,0.23074648942468842,0.20164714517820773
AOI-0037,2024-09-20,зерновые,2024,264,13.0,0.2953284411611575,0.0901377491192855,0.1908476014882399,new_polygon_fold1,0.1907645532344906,0.20144017316389773
AOI-0037,2024-09-22,зерновые,2024,266,13.0,0.301953627924613,0.083781780951278,0.2248707304267456,new_polygon_fold1,0.2234044661050635,0.20126991269170488
AOI-0037,2024-09-23,зерновые,2024,267,13.0,0.2973636856668294,0.0843985930125326,0.209895079633174,new_polygon_fold1,0.18765362702026966,0.20118478245560845
AOI-0037,2024-09-25,зерновые,2024,269,13.0,0.2962056498573506,0.0806300813358311,0.1731985374398372,new_polygon_fold1,0.17526134368495724,0.20101452198341557
AOI-0037,2024-09-28,зерновые,2024,272,13.0,0.2874970332671969,0.0804360062418619,0.2018569162032229,new_polygon_fold1,0.1738026628683852,0.2007591312751263
